sample_id	predicted_label	confidence	other_score	neighbor_id	neighbor	distance	label	other_neighbor	vote_labels	weighted_votes	neighbors_other	neighborhood_otherness	other_weighted_votes	total_w	pred_w	V1	V2	.id	EZB_NN_count	MCD_NN_count	ST2_NN_count	N1_NN_count	BN2_NN_count	Other_NN_count	top_group	EZB_score	MCD_score	ST2_score	N1_score	BN2_score	Other_score	top_score_group	top_group_score	top_group_count	Other_count	by_vote	by_vote_opt	by_score	score_ratio	by_score_opt	DLBCLone_w	DLBCLone_wo
08-29440_tumorB	EZB	1	0	07-32561_tumorB,CAR_177_PreCART,DLBCL11685T,SP192850,DLBCL11656T,DLBCL-MC_F344_CJS-Tumor,DLBCL11572T,99-13280T,05-32762T,SP193546,14-20962T,DLBCL10555T,DLBCL-MC_F349_BJJ-Tumor	134,515,1271,1297,1246,628,1224,448,95,1304,265,920,629	0.115,0.116,0.124,0.127,0.135,0.135,0.137,0.145,0.154,0.155,0.171,0.177,0.18	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	92.2605994678042	0	0	0	92.26059946780418	92.26059946780418	4.851131439208984	-1.4892725944519043	75	13	0	0	0	0	0	EZB	92.2605994678042	0	0	0	0	0	EZB	92.2605994678042	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
09-15842_tumorA	EZB	1	0.17102738299894862	15-21665_tumorA,CAR_130_PreCART,SP116701,DLBCL11589T,02-15745_tumorD,08-24058_tumorB,05-24904T,07-40648_tumorA,08-24058_tumorC,DLBCL11669T,CAR_74_PreCART,181712-PL01,CLC03338	294,504,1352,1236,33,146,88,136,147,1257,537,464,182	0.137,0.14,0.142,0.16,0.169,0.185,0.191,0.2,0.204,0.207,0.227,0.247,0.271	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	DLBCL11193T,SP59364	EZB	71.1870648450073	2	0.15384615384615385	12.174937403818058	71.18706484500731	71.18706484500731	3.863762140274048	-2.7611260414123535	76	13	0	0	0	0	0	EZB	71.1870648450073	0	0	0	0	12.174937403818058	EZB	71.1870648450073	13	2	13	EZB	EZB	5.847016907264185	EZB	EZB	EZB
09-15842_tumorB	EZB	1	0.13908587588810684	CAR_74_PreCART,12-11721_tumorB,DLBCL-RICOVER_208-Tumor,08-24058_tumorB,02-15745_tumorD,DLBCL11589T,03-23488_tumorA,15-21665_tumorA,02-15745_tumorC,09-15842_tumorA,DLBCL-c_D_1157-Tumor,00-23442_tumorA,CAR_130_PreCART	537,240,692,146,33,1236,51,294,34,156,817,8,504	0.138,0.153,0.161,0.169,0.179,0.187,0.198,0.211,0.24,0.243,0.246,0.253,0.254	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	10-18191T,DLBCL11193T	EZB	66.897481137801	2	0.15384615384615385	9.304494758759164	66.89748113780104	66.89748113780104	4.010376930236816	-2.7574894428253174	77	13	0	0	0	0	0	EZB	66.897481137801	0	0	0	0	9.304494758759164	EZB	66.897481137801	13	2	13	EZB	EZB	7.189802656917436	EZB	EZB	EZB
09-31008_tumorA	MCD	0.7631030991241107	0.8610308126004383	DLBCL10529T,Reddy_2950T,Reddy_3826T,14-37722T,DLBCL10950T,8005-2002_FFPE,1102503043T,EX01018,14-27873T,DLBCL10916T,DLBCL11433T,HTMCP-01-06-00242-01A-01D,Reddy_2234T	898,1965,2283,284,1032,420,1411,584,272,1002,1116,1370,1648	0.165,0.178,0.186,0.188,0.198,0.207,0.209,0.216,0.231,0.251,0.26,0.273,0.283	MCD,EZB,MCD,ST2,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,BN2	Reddy_2957T,Reddy_3736T,Reddy_3439T,DLBCL11495T,Reddy_3779T,Reddy_2666T,CLC00237	BN2,EZB,MCD,ST2	3.53726131150179,5.60958300172432,46.5744765872391,5.31168583309052	7	0.5384615384615384	40.10205942235055	61.03300673355571	46.574476587239076	-1.8315963745117188	3.4078245162963867	78	1	10	1	0	1	0	MCD	5.60958300172432	46.5744765872391	5.31168583309052	0	3.53726131150179	40.10205942235055	MCD	46.5744765872391	10	7	10	MCD	MCD	1.1613986228667648	MCD	MCD	MCD
09-31601_tumorA	MCD	1	0	DLBCL-RICOVER_1106-Tumor,Reddy_759T,OZM073-013_Diagnosis,OZM073-013_Relapse,OZM073-021_Relapse,DLBCL10984T,CAR_64_PreCART,Reddy_2690T,Reddy_2949T,QC2-40T,DLBCL10540T,DLBCL11353T,OZM073-021_Diagnosis	656,2437,1473,1472,1484,1065,536,1829,1964,1520,909,1111,1483	0.128,0.135,0.155,0.155,0.156,0.161,0.164,0.166,0.18,0.183,0.183,0.184,0.185	MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD		MCD	80.1912002925695	0	0	0	80.19120029256949	80.19120029256949	-3.4572267532348633	3.6781253814697266	79	0	13	0	0	0	0	MCD	0	80.1912002925695	0	0	0	0	MCD	80.1912002925695	13	0	13	MCD	MCD	Inf	MCD	MCD	MCD
09-31601_tumorB	MCD	1	0.1383346243151186	OZM073-021_Diagnosis,CAR_163_PreCART,CAR_64_PreCART,DLBCL10984T,DLBCL11353T,DLBCL10883T,HBL-1,13-42815T,Reddy_2698T,SP192798,OZM073-013_Diagnosis,OZM073-013_Relapse,Reddy_759T	1483,513,536,1065,1111,971,1356,253,1834,1303,1473,1472,2437	0.134,0.138,0.149,0.158,0.158,0.163,0.173,0.18,0.19,0.197,0.201,0.201,0.203	MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD	Reddy_3992T,Reddy_3538T	MCD	76.7890644206364	2	0.15384615384615385	10.62258637813817	76.78906442063635	76.78906442063635	-3.562901020050049	3.6438188552856445	80	0	13	0	0	0	0	MCD	0	76.7890644206364	0	0	0	10.62258637813817	MCD	76.7890644206364	13	2	13	MCD	MCD	7.228848200158884	MCD	MCD	MCD
09-33003T	BN2	0.8874923871014736	0.39377968232069205	CAR_60_PreCART,DLBCL11258T,DLBCL11429T,14-33436T,MD903,1102500143T,HTMCP-01-06-00634-01A-01D,DLBCL-c_D_1118-Tumor,09-33003_tumorB,Reddy_2281T,HTMCP-01-06-00175-01A-01D,DLBCL10975T,CRF-170T2-WGS	535,1104,1113,277,1453,1415,1379,783,170,1678,1366,1057,594	0.212,0.235,0.275,0.291,0.304,0.314,0.322,0.327,0.334,0.381,0.389,0.39,0.407	MCD,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2	DLBCL10861T,DLBCL10930T,DLBCL10885T,05-18426T	BN2,MCD	37.1689401606536,4.71191504537961	4	0.3076923076923077	14.636373448658972	41.880855206033175	37.16894016065356	-2.1896109580993652	1.0731468200683594	81	0	1	0	0	12	0	BN2	0	4.71191504537961	0	0	37.1689401606536	14.636373448658972	BN2	37.1689401606536	12	4	12	BN2	BN2	2.539491103519166	BN2	BN2	BN2
09-33003_tumorB	BN2	0.8859901084551042	0.3997143036743232	CAR_60_PreCART,DLBCL11258T,DLBCL11429T,14-33436T,MD903,1102500143T,HTMCP-01-06-00634-01A-01D,DLBCL-c_D_1118-Tumor,Reddy_2281T,HTMCP-01-06-00175-01A-01D,DLBCL10975T,CRF-170T2-WGS,HTMCP-01-15-00366-01A-01E	535,1104,1113,277,1453,1415,1379,783,1678,1366,1057,594,1382	0.212,0.235,0.275,0.291,0.304,0.314,0.322,0.327,0.381,0.389,0.39,0.407,0.41	MCD,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2	DLBCL10861T,DLBCL10930T,DLBCL10885T,05-18426T	BN2,MCD	36.617087039708,4.71191504537961	4	0.3076923076923077	14.636373448658972	41.32900208508762	36.61708703970801	-2.1896109580993652	1.0731468200683594	82	0	1	0	0	12	0	BN2	0	4.71191504537961	0	0	36.617087039708	14.636373448658972	BN2	36.617087039708	12	4	12	BN2	BN2	2.5017868782968886	BN2	BN2	BN2
10-11584_tumorA	EZB	0.8553391452437212	0.5012754519253962	H059_T_WGS,01-16433_tumorA,01-16433_tumorB,141498-PL01,11-34056_CLC02027,89-62169T,01-20774T,16-43741_tumorA,FL1017T2,75-10141_tumorB,DLBCL-MC_F606_DMJ-Tumor,210541-PL02,18-12910_tumorA	610,19,18,457,236,429,20,343,248,416,636,469,366	0.228,0.285,0.292,0.333,0.338,0.351,0.374,0.374,0.38,0.388,0.391,0.398,0.407	EZB,EZB,EZB,EZB,EZB,BN2,EZB,BN2,EZB,EZB,EZB,EZB,EZB	00-26427_tumorA,DLBCL11569T,07-35482T,CLC03470,DLBCL11525T	BN2,EZB	5.52882157762398,32.6903745341287	5	0.38461538461538464	16.38688226820581	38.21919611175265	32.690374534128665	4.694555759429932	-2.455519676208496	83	11	0	0	0	2	0	EZB	32.6903745341287	0	0	0	5.52882157762398	16.38688226820581	EZB	32.6903745341287	11	5	11	EZB	EZB	1.9949111734057727	EZB	EZB	EZB
10-11584_tumorB	EZB	0.8470759921107262	0	75-10141_tumorB,75-10141_tumorA,18-12910_tumorA,01-16433_tumorA,01-16433_tumorB,16-43741_tumorA,89-62169T,H059_T_WGS,DLBCL10483T,FL1015T2,141498-PL01,11-34056_CLC02027,FL1008T2	416,415,366,19,18,343,429,610,857,5,457,236,30	0.132,0.187,0.19,0.197,0.212,0.217,0.219,0.24,0.257,0.269,0.269,0.272,0.274	EZB,EZB,EZB,EZB,EZB,BN2,BN2,EZB,EZB,EZB,EZB,EZB,EZB		BN2,EZB	9.16989600153673,50.7938476127183	0	0	0	59.963743614254994	50.79384761271827	4.446084022521973	-2.5159826278686523	84	11	0	0	0	2	0	EZB	50.7938476127183	0	0	0	9.16989600153673	0	EZB	50.7938476127183	11	0	11	EZB	EZB	Inf	EZB	EZB	EZB
10-36955_tumorA	EZB	1	0	DLBCL11575T,171290-PL01,Reddy_3692T,Aph_13_PreCART,170867-PL02,CLC03454,FL1020T2,14-13959T,15-11280_CLC02281,DLBCL10465T,FL1002T2,07-30628T,DLBCL-RICOVER_744-Tumor	1226,462,2194,470,461,358,165,257,286,842,11,132,749	0.127,0.128,0.128,0.133,0.137,0.138,0.155,0.156,0.156,0.168,0.173,0.174,0.178	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	87.859451735416	0	0	0	87.85945173541597	87.85945173541597	4.863165855407715	-1.2074053287506104	85	13	0	0	0	0	0	EZB	87.859451735416	0	0	0	0	0	EZB	87.859451735416	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
10-36955_tumorB	EZB	1	0	06-30025T,DLBCL11666T,DLBCL11558T,10-15025T,20-18861_CLC02337,09-12864T,SP116620,SP194216,DLBCL-RICOVER_744-Tumor,DLBCL10465T,13I80-PL02,DLBCL11573T,14-13959T	122,1255,1212,178,377,155,1338,1308,749,842,452,1225,257	0.111,0.119,0.123,0.127,0.132,0.143,0.151,0.153,0.154,0.159,0.164,0.166,0.17	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	92.0384746782044	0	0	0	92.0384746782044	92.0384746782044	4.899615287780762	-1.3243005275726318	86	13	0	0	0	0	0	EZB	92.0384746782044	0	0	0	0	0	EZB	92.0384746782044	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
10-36955_tumorC	EZB	1	0	DLBCL10498T,DLBCL10489T,190806-PL01-PL02,SP116620,05-25439T,CAR_87_PreCART,07-32561_tumorB,DLBCL11666T,DLBCL11656T,10-15025T,CAR_177_PreCART,SP193546,99-13280T	872,864,452,1339,89,542,134,1256,1247,178,516,1305,449	0.125,0.138,0.14,0.155,0.158,0.172,0.186,0.188,0.194,0.194,0.195,0.196,0.199	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	77.2346424161044	0	0	0	77.23464241610439	77.23464241610439	4.923480033874512	-1.4205807447433472	87	13	0	0	0	0	0	EZB	77.2346424161044	0	0	0	0	0	EZB	77.2346424161044	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
10-36955_tumorD	EZB	1	0	DLBCL10489T,CAR_87_PreCART,SP116620,DLBCL11666T,DLBCL10498T,190806-PL01-PL02,10-15025T,SP193546,06-30025T,DLBCL11656T,99-13280T,DLBCL11558T,07-32561_tumorB	864,542,1339,1256,872,452,178,1305,122,1247,449,1213,134	0.111,0.134,0.145,0.156,0.163,0.17,0.176,0.178,0.182,0.185,0.186,0.194,0.194	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	79.7314917508253	0	0	0	79.73149175082531	79.73149175082531	4.894010543823242	-1.3948161602020264	88	13	0	0	0	0	0	EZB	79.7314917508253	0	0	0	0	0	EZB	79.7314917508253	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
10-39294_tumorB	N1	0.6725056362349129	0.99635314739308	DLBCL11513T,00-15201_tumorB,DLBCL10915T,DLBCL11503T,190017-PL01,16-37587_tumorB,DLBCL10844T,DLBCL-c_D_1129-Tumor,DLBCL11496T,Reddy_3859T,DLBCL11648T,DLBCL10853T,DLBCL10935T	1187,3,1001,1179,466,340,935,791,1173,2307,1242,944,1021	0.346,0.362,0.387,0.501,0.863,0.872,0.893,0.899,0.929,0.936,0.944,0.964,0.971	N1,N1,N1,N1,BN2,BN2,N1,BN2,BN2,N1,N1,BN2,BN2	SP59300,SP59400,Reddy_2556T,01-23942_tumorB,Reddy_2578T,DLBCL-RICOVER_1190-Tumor,16-22216_tumorB,DLBCL-RICOVER_266-Tumor,SP193072,DLBCL-RICOVER_694-Tumor,DLBCL11486T,QC2-26T	BN2,N1	6.56185494054753,13.4746881776552	12	0.9230769230769231	13.425547975947046	20.036543118202687	13.474688177655162	-3.5942542552948	-1.174669861793518	89	0	0	0	7	6	0	N1	0	0	0	13.4746881776552	6.56185494054753	13.425547975947046	N1	13.4746881776552	7	12	7	N1	N1	1.0036602008198245	N1	N1	N1
11-13204_tumorA	MCD	1	0.1565573994733433	HBL-1,CAR_163_PreCART,13-42815T,09-31601_tumorB,OZM073-021_Diagnosis,Reddy_2698T,DLBCL10984T,CAR_64_PreCART,DLBCL10883T,Reddy_3776T,DLBCL10848T,DLBCL11353T,Reddy_759T	1356,513,253,167,1483,1834,1065,536,971,2259,939,1111,2437	0.126,0.128,0.131,0.137,0.145,0.156,0.165,0.166,0.19,0.198,0.201,0.202,0.204	MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD	Reddy_3992T,Reddy_3386T	MCD	81.1896423693403	2	0.15384615384615385	12.71083927351469	81.18964236934032	81.18964236934032	-3.5825698375701904	3.6892805099487305	90	0	13	0	0	0	0	MCD	0	81.1896423693403	0	0	0	12.71083927351469	MCD	81.1896423693403	13	2	13	MCD	MCD	6.387433640083347	MCD	MCD	MCD
11-13204_tumorB	MCD	1	0.23295026054302562	CAR_163_PreCART,HBL-1,13-42815T,DLBCL10848T,09-31601_tumorB,DLBCL10883T,OZM073-021_Diagnosis,Reddy_3711T,Reddy_3776T,Reddy_2698T,CAR_64_PreCART,DLBCL10984T,DLBCL10876T	513,1356,253,939,167,971,1483,2209,2259,1834,536,1065,965	0.127,0.133,0.156,0.161,0.167,0.169,0.179,0.181,0.193,0.195,0.2,0.202,0.212	MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD	Reddy_3386T,Reddy_3992T,Reddy_3538T	MCD	76.0141985342881	3	0.23076923076923078	17.70752735353168	76.01419853428807	76.01419853428807	-3.620119571685791	3.672959089279175	91	0	13	0	0	0	0	MCD	0	76.0141985342881	0	0	0	17.70752735353168	MCD	76.0141985342881	13	3	13	MCD	MCD	4.292761886889162	MCD	MCD	MCD
12-17272_tumorA	MCD	0.9362614752401929	0.24908893782910208	DLBCL11489T,Reddy_2453T,Reddy_3753T,DLBCL10540T,DLBCL-RICOVER_449-Tumor,DLBCL-RICOVER_597-Tumor,Reddy_799T,OZM073-021_Relapse,CLC00260,DLBCL10870T,DLBCL10467T,09-31601_tumorA,Reddy_684T	1166,1693,2241,909,720,737,2441,1484,368,960,844,166,2429	0.121,0.135,0.136,0.143,0.146,0.148,0.155,0.155,0.161,0.162,0.162,0.172,0.181	MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,BN2	DLBCL10492T,DLBCL-RICOVER_274-Tumor,DLBCL11346T	BN2,MCD	5.51339896624241,80.9868610730219	3	0.23076923076923078	20.17293120279208	86.5002600392643	80.9868610730219	-3.348228931427002	3.6976211071014404	92	0	12	0	0	1	0	MCD	0	80.9868610730219	0	0	5.51339896624241	20.17293120279208	MCD	80.9868610730219	12	3	12	MCD	MCD	4.014630311226796	MCD	MCD	MCD
12-17272_tumorB	MCD	0.927755294487062	0.16858850499461417	Reddy_2453T,Reddy_799T,DLBCL10467T,DLBCL11489T,CLC00260,Reddy_684T,Reddy_3753T,DLBCL10533T,DLBCL10870T,DLBCL10540T,DLBCL-RICOVER_597-Tumor,DLBCL-RICOVER_449-Tumor,DLBCL11000T	1693,2441,844,1166,368,2429,2241,902,960,909,737,720,1080	0.118,0.132,0.132,0.141,0.16,0.165,0.167,0.167,0.171,0.173,0.175,0.175,0.178	MCD,MCD,MCD,MCD,MCD,BN2,MCD,MCD,MCD,MCD,MCD,MCD,MCD	DLBCL10492T,DLBCL-RICOVER_274-Tumor	BN2,MCD	6.0471592801014,77.6566808444657	2	0.15384615384615385	13.09202372641236	83.70384012456708	77.65668084446568	-3.315213680267334	3.6966233253479004	93	0	12	0	0	1	0	MCD	0	77.6566808444657	0	0	6.0471592801014	13.09202372641236	MCD	77.6566808444657	12	2	12	MCD	MCD	5.931602513658608	MCD	MCD	MCD
13-26835_tumorA	BN2	0.9017039975012636	0	09-33003T,DLBCL-c_D_1107-Tumor,HTMCP-01-10-00778-01A-01D,CRF-170T2-WGS,DLBCL10975T,Reddy_3734T,Reddy_2281T,DLBCL11464T,DLBCL10968T,Reddy_2152T,HTMCP-01-06-00634-01A-01D,Reddy_2933T,Reddy_3780T	170,774,1382,595,1058,2228,1679,1147,1051,1598,1380,1955,2264	0.143,0.156,0.16,0.176,0.199,0.205,0.206,0.233,0.235,0.252,0.261,0.276,0.286	BN2,BN2,ST2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2		BN2,ST2	57.3388734881434,6.25059006867425	0	0	0	63.58946355681761	57.33887348814336	-1.8859708309173584	0.8417485356330872	94	0	0	1	0	12	0	BN2	0	0	6.25059006867425	0	57.3388734881434	0	BN2	57.3388734881434	12	0	12	BN2	BN2	Inf	BN2	BN2	BN2
13-26835_tumorB	BN2	0.8257977428369159	0.845024851896697	DLBCL11432T,DLBCL-RICOVER_711-Tumor,95-32141_tumorB,15-31924T,Reddy_3401T,DLBCL-RICOVER_1081-Tumor,DLBCL-c_D_1132-Tumor,Reddy_2933T,DLBCL11464T,DLBCL11664T,08-15460T,09-33003T,DLBCL-c_D_1107-Tumor	1116,747,439,303,1990,656,795,1955,1147,1254,142,170,774	0.257,0.272,0.275,0.31,0.364,0.414,0.419,0.458,0.485,0.488,0.494,0.518,0.523	MCD,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,EZB,BN2,BN2,BN2	DLBCL10531T,Reddy_3750T,DLBCL11570T,EX00932,EX00934,OZM073-016_Diagnosis,OZM073-016_Relapse,Reddy_3909T,Reddy_707T,Reddy_3419T	BN2,EZB,MCD	28.194275618091,2.04959829516291,3.8979917707493	10	0.7692307692307693	23.824863578512034	34.14186568400325	28.194275618091037	-1.4394333362579346	0.7364725470542908	95	1	1	0	0	11	0	BN2	2.04959829516291	3.8979917707493	0	0	28.194275618091	23.824863578512034	BN2	28.194275618091	11	10	11	BN2	BN2	1.1833971483270025	BN2	BN2	BN2
13-26835_tumorC	BN2	0.6470609743697389	3.0909869523077576	DLBCL-RICOVER_711-Tumor,Reddy_3401T,DLBCL11432T,Reddy_689T,95-32141_tumorB,15-31924T,DLBCL-c_D_1132-Tumor,CLC03455,RCK8-WGS,Reddy_3666T,DLBCL-RICOVER_1081-Tumor,DLBCL-c_D_1139-Tumor,HTMCP-01-06-00036-01E	747,1990,1116,2431,439,303,795,345,1526,2174,656,801,1363	0.417,0.46,0.498,0.561,0.565,0.582,0.664,0.669,0.686,0.695,0.703,0.717,0.718	BN2,BN2,MCD,BN2,BN2,BN2,BN2,ST2,ST2,BN2,BN2,ST2,ST2	DLBCL10531T,Reddy_3750T,OZM073-016_Diagnosis,OZM073-016_Relapse,DLBCL10454T,Reddy_3419T,Reddy_3909T,DLBCL11570T,DLBCL11681T,DLBCL10510T,EX00934,EX00932,Reddy_2951T,Reddy_3971T,Reddy_2931T,Reddy_2467T,03-10363T,Reddy_707T,CRF-48T-WGS,DLBCL10884T,Reddy_3964T	BN2,MCD,ST2	14.2068881471067,2.00925143537028,5.73988729883007	21	1.6153846153846154	43.9133058956027	21.956026881307096	14.20688814710675	-1.1825902462005615	0.6014577746391296	96	0	1	4	0	8	0	BN2	0	2.00925143537028	5.73988729883007	0	14.2068881471067	43.9133058956027	BN2	14.2068881471067	8	21	8	Other	BN2	0.3235212621177154	Other	BN2	BN2
13-26835_tumorD	ST2	0.776384533924046	3.392555849785315	DLBCL10543T,13N66-PL01,DLBCL-c_D_1148-Tumor,SP116668,Reddy_2459T,Reddy_3834T,DLBCL10487T,09-41082T,17-36275_tumorB,DLBCL11460T,SP194228,DLBCL10932T,DLBCL-c_D_1139-Tumor	913,454,809,1349,1696,2292,862,172,358,1143,1310,1019,801	0.283,0.346,0.357,0.358,0.385,0.476,0.481,0.506,0.515,0.524,0.6,0.663,0.669	ST2,ST2,BN2,ST2,ST2,ST2,BN2,ST2,ST2,ST2,BN2,ST2,ST2	Reddy_690T,CRF-168T-WGS,Reddy_2705T,Reddy_2201T,Reddy_2651T,Reddy_3656T,Reddy_3811T,CRF-172T-WGS,OKU_Ly_062,Reddy_3994T,SP193528,H002_T_WGS,1102503069T,SP194053,Reddy_2873T,Reddy_3614T,Reddy_2944T,Reddy_3726T,DLBCL10545T,DLBCL10965T,Reddy_3985T,Reddy_2816T,Reddy_3520T,14-11247T,HTMCP-01-01-00012-01A-01D,17-36275T,Reddy_3547T,Reddy_2469T,Reddy_2588T,DLBCL10838T,Reddy_2763T,99-27137T,CAVA0006-Diagnostic,03-10440_tumorA,DLBCL-RICOVER_338-Tumor,DLBCL10875T,DLBCL10871T	BN2,ST2	6.54956551521517,22.7398464836424	37	2.8461538461538463	77.146199211301	29.28941199885755	22.73984648364238	-0.36959144473075867	1.4378911256790161	97	0	0	10	0	3	0	ST2	0	0	22.7398464836424	0	6.54956551521517	77.146199211301	ST2	22.7398464836424	10	37	10	Other	ST2	0.29476301770044017	Other	ST2	ST2
13-38657_tumorA	EZB	1	0.8316816095595833	Reddy_3451T,Reddy_2211T,Reddy_2471T,OZM073-003_LowGradeDiagnosis,09-11467T,DLBCL11590T,1102503109T,Reddy_2217T,02-24492_tumorA,OZM073-003_Transformation,Reddy_2290T,Reddy_3627T,Reddy_2203T	2021,1628,1705,1459,153,1237,1421,1634,41,1460,1680,2142,1622	0.173,0.24,0.451,0.479,0.502,0.566,0.579,0.591,0.598,0.607,0.627,0.792,0.813	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	Reddy_3653T,DLBCL10505T,191510-PL02,DLBCL11492T,Reddy_2786T,Reddy_2102T,DLBCL10536T,Reddy_2905T,DLBCL-RICOVER_408-Tumor,DLBCL10513T,Reddy_2083T	EZB	28.8321532724946	11	0.8461538461538461	23.979171640736897	28.83215327249458	28.83215327249458	3.0296037197113037	0.534168004989624	98	13	0	0	0	0	0	EZB	28.8321532724946	0	0	0	0	23.979171640736897	EZB	28.8321532724946	13	11	13	EZB	EZB	1.2023832059116355	EZB	EZB	EZB
13-38657_tumorB	EZB	1	1.4377149917691883	Reddy_2211T,Reddy_3451T,02-24492_tumorA,1102503109T,Reddy_2471T,OZM073-003_LowGradeDiagnosis,09-11467T,DLBCL11590T,Reddy_2217T,OZM073-003_Transformation,Reddy_2585T,Reddy_2290T,1102503025T	1628,2021,41,1421,1705,1459,153,1237,1634,1460,1761,1680,1413	0.3,0.353,0.426,0.493,0.628,0.64,0.645,0.743,0.767,0.772,0.803,0.806,0.816	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	Reddy_3653T,191510-PL02,DLBCL10505T,DLBCL11492T,Reddy_2786T,Reddy_2083T,DLBCL10513T,DLBCL-RICOVER_408-Tumor,Reddy_2102T,H017_T_WGS,Reddy_3996T,BLGSP-71-30-00639-01A-01E,Reddy_3531T,Reddy_2551T,DLBCL-RICOVER_533-Tumor,Reddy_3682T,1102503061T,Reddy_3665T,14-16707T	EZB	22.9135095137664	19	1.4615384615384615	32.94309614198787	22.913509513766396	22.913509513766396	2.9044225215911865	0.663099467754364	99	13	0	0	0	0	0	EZB	22.9135095137664	0	0	0	0	32.94309614198787	EZB	22.9135095137664	13	19	13	EZB	EZB	0.69554814808562615	Other	EZB	EZB
14-20552_tumorA	MCD	0.834640629704504	0	DLBCL10899T,Reddy_3993T,DLBCL10858T,DLBCL10534T,DLBCL-MC_F089_MLB-Tumor,DLBCL-c_D_1125-Tumor,01-28152_tumorA,Reddy_2081T,Reddy_2190T,DLBCL10901T,Reddy_3784T,17-16667_tumorA,Reddy_2297T	986,2419,949,903,617,787,26,1545,1611,988,2267,346,1683	0.123,0.131,0.145,0.147,0.151,0.165,0.17,0.175,0.177,0.178,0.184,0.192,0.208	MCD,ST2,MCD,MCD,MCD,MCD,MCD,MCD,BN2,MCD,MCD,MCD,MCD		BN2,MCD,ST2	5.65801867809795,67.2247103352747,7.66057063293731	0	0	0	80.54329964630995	67.2247103352747	-2.6909358501434326	3.8716108798980713	100	0	11	1	0	1	0	MCD	0	67.2247103352747	7.6605706329373104	0	5.65801867809795	0	MCD	67.2247103352747	11	0	11	MCD	MCD	Inf	MCD	MCD	MCD
14-20552_tumorB	MCD	1	0.21113634017541758	EX00981,OCI-Ly10,Reddy_3699T,Reddy_2888T,EX01022,DLBCL11514T,DLBCL10999T,Reddy_3620T,DLBCL10836T,DLBCL10938T,EX00982,Reddy_2081T,Reddy_2897T	574,1454,2200,1927,586,1188,1079,2137,929,1024,575,1545,1932	0.105,0.112,0.124,0.129,0.152,0.163,0.171,0.195,0.202,0.209,0.218,0.228,0.231	MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD	Reddy_2727T,Reddy_2639T	MCD	81.0216332025299	2	0.15384615384615385	17.106611109417265	81.02163320252993	81.02163320252993	-2.4949562549591064	3.8775179386138916	101	0	13	0	0	0	0	MCD	0	81.0216332025299	0	0	0	17.106611109417265	MCD	81.0216332025299	13	2	13	MCD	MCD	4.736276091406973	MCD	MCD	MCD
